id,Class
133516,0.00041965648
133517,5.8077094e-05
133518,0.00020515827
133519,3.258463e-05
133520,3.7483216e-05
133521,0.00019244464
133522,0.99544275
133523,0.00020211442
133524,0.00024505012
133525,0.0006964371
133526,0.13118061
133527,0.0010859481
133528,0.00031782314
133529,0.008600113
133530,0.00042768568
133531,0.001429273
133532,0.00027677737
133533,0.0039993133
133534,0.00013124663
133535,0.0033839876
133536,0.00087706663
133537,0.9688399
133538,2.9204843e-05
133539,0.3984222
133540,0.0006471629
133541,0.0006905372
133542,0.00065337366
133543,0.0066057825
133544,0.0001876367
133545,0.000205515
133546,0.0012326756
133547,8.497765e-05
133548,0.99488574
133549,0.0009610375
133550,0.0027558254
133551,7.2101466e-05
133552,0.98926544
133553,0.014538736
133554,0.0004969022
133555,0.009132094
133556,0.0021040128
133557,0.09622964
133558,0.00078122463
133559,5.4685876e-05
133560,0.9763556
133561,0.00022348753
133562,0.00017171835
133563,0.00038389224
133564,0.008591433
133565,0.0060268175
133566,0.93088406
133567,0.00084696873
133568,0.00030854746
133569,0.00018554214
133570,0.00054866774
133571,0.0006655612
133572,0.08016411
133573,0.00018004602
133574,0.002949605
133575,0.008342068
133576,0.012121152
133577,0.01889855
133578,0.014134675
133579,0.99566615
133580,0.010929464
133581,0.01908745
133582,6.111092e-05
133583,0.97779316
133584,7.79828e-05
133585,0.0028114857
133586,0.9839145
133587,0.003104466
133588,0.0016236465
133589,0.9949641
133590,0.00051415374
133591,0.0005767131
133592,0.012703623
133593,0.022663543
133594,0.0006241136
133595,0.00015996088
133596,2.6236516e-05
133597,0.0013605108
133598,0.9946677
133599,0.0011539157
133600,0.00022013087
133601,0.000531665
133602,3.1313037e-05
133603,0.049388427
133604,4.8457714e-05
133605,0.0034628753
133606,0.0010034493
133607,0.0022972221
133608,0.0003284336
133609,0.0011795498
133610,0.007689886
133611,0.2685733
133612,0.00019760909
133613,0.010177518
133614,5.279381e-05
133615,0.009020539
133616,0.02382884
133617,0.00031839512
133618,0.00013374585
133619,0.0009454277
133620,0.99247706
133621,0.9852844
133622,5.3837273e-05
133623,0.0006830001
133624,0.00010017867
133625,0.00061766524
133626,0.00015241899
133627,8.011e-05
133628,0.00037969448
133629,0.00017602867
133630,0.0018494953
133631,0.0018172052
133632,0.003706031
133633,0.025477411
133634,0.0002271354
133635,0.004104731
133636,0.00046038773
133637,0.010821526
133638,0.00012947975
133639,0.02333114
133640,0.00022111957
133641,0.00025824318
133642,0.00033335123
133643,0.0027860566
133644,0.0092462255
133645,0.0050225914
133646,0.029818598
133647,3.1506537e-05
133648,0.0006786605
133649,0.00052841817
133650,0.002834913
133651,0.00014917052
133652,0.0011647592
133653,0.03869647
133654,0.0002058845
133655,0.0004989728
133656,0.9948022
133657,0.992814
133658,0.0003857985
133659,0.9731185
133660,0.00024208093
133661,3.8400332e-05
133662,0.00014734492
133663,0.006422064
133664,0.0003465262
133665,0.00015603712
133666,9.144324e-05
133667,0.00080941926
133668,0.00035249305
133669,0.9356549
133670,0.023792818
133671,0.00012286552
133672,0.006199036
133673,9.040245e-06
133674,0.0009094914
133675,0.00051897205
133676,0.00026849998
133677,0.0006777234
133678,0.009091204
133679,0.0002980943
133680,0.00016312869
133681,0.0033116953
133682,6.0269547e-05
133683,0.00072584575
133684,0.9846073
133685,4.1577983e-05
133686,0.98701537
133687,0.007289216
133688,0.00193085
133689,0.008013567
133690,0.072078615
133691,0.0011866831
133692,0.00023985328
133693,0.00010380936
133694,0.0010825095
133695,0.0007910637
133696,0.13120265
133697,0.00023305276
133698,0.0017804039
133699,0.018031502
133700,0.007615838
133701,0.00042071435
133702,0.987712
133703,0.0042760847
133704,0.00024726137
133705,0.0003561109
133706,0.00021602602
133707,0.00014851951
133708,0.0005416765
133709,0.00056769705
133710,8.31688e-05
133711,0.03190926
133712,0.00036904917
133713,0.98664683
133714,0.0045937872
133715,0.00086160476
133716,0.0009257213
133717,0.002068724
133718,0.00011075567
133719,0.0010338485
133720,0.000687009
133721,0.00050584436
133722,0.0014666771
133723,5.196976e-05
133724,0.9949062
133725,6.622357e-05
133726,0.0021101395
133727,0.0003318378
133728,4.960415e-05
133729,0.0019905488
133730,0.00031142507
133731,0.00022580785
133732,0.056213822
133733,0.00053762423
133734,9.398802e-05
133735,0.007022996
133736,0.0002829115
133737,5.6776684e-05
133738,0.018712562
133739,0.00061311625
133740,8.027074e-05
133741,0.00014523651
133742,0.000818532
133743,0.005041112
133744,2.6329806e-05
133745,0.00042395727
133746,0.99482745
133747,8.818301e-05
133748,4.5871082e-05
133749,0.0019817653
133750,0.00012962836
133751,0.0018183879
133752,0.0010197802
133753,0.00014517433
133754,0.00014891557
133755,0.00028280387
133756,0.00012311533
133757,0.0006049864
133758,4.544578e-05
133759,0.00013092127
133760,9.196231e-05
133761,0.014346265
133762,0.001206999
133763,0.010184929
133764,0.00035304323
133765,0.008506673
133766,0.0017973678
133767,0.00032278989
133768,0.00021482118
133769,5.702602e-05
133770,0.99292153
133771,0.0002546199
133772,0.00041381895
133773,2.4504865e-05
133774,0.029421823
133775,0.9926621
133776,0.00014700265
133777,5.4748234e-05
133778,0.0040885396
133779,4.0336265e-05
133780,0.08142352
133781,0.01987845
133782,0.912317
133783,0.0016180027
133784,0.0075913207
133785,0.00013163881
133786,0.00021118246
133787,0.22042504
133788,7.622174e-05
133789,0.0014900615
133790,0.000106252635
133791,0.00044144224
133792,0.00030225216
133793,0.99076915
133794,0.001213625
133795,0.0010770957
133796,0.9752039
133797,0.000105612504
133798,0.00021052305
133799,0.0020169637
133800,0.0036102114
133801,0.000102260645
133802,0.0026853024
133803,4.0895942e-05
133804,0.00024097349
133805,0.026572095
133806,0.00016545341
133807,7.6596836e-05
133808,0.0001130293
133809,0.0013108118
133810,2.7481283e-05
133811,5.765198e-05
133812,0.07147754
133813,0.00011179115
133814,0.0052189226
133815,0.00047430937
133816,0.00043531673
133817,0.00025363473
133818,0.02232356
133819,0.00047287808
133820,0.00037697877
133821,4.1631865e-05
133822,0.29015312
133823,0.99393296
133824,0.00013833135
133825,9.2238e-05
133826,0.002158146
133827,0.011432283
133828,0.00023938219
133829,0.0068592876
133830,0.00792581
133831,3.46227e-05
133832,0.00028326613
133833,0.00034070516
133834,0.000494352
133835,0.99443054
133836,4.5181663e-05
133837,0.0004671288
133838,7.320198e-05
133839,0.0026229562
133840,0.000742503
133841,0.00019464178
133842,0.0003496332
133843,0.0037242253
133844,0.0010872129
133845,0.0008569905
133846,0.013462588
133847,0.00015419097
133848,0.00036828473
133849,0.0006019013
133850,0.0005776495
133851,0.00014485091
133852,0.00049303344
133853,0.058700968
133854,0.000276263
133855,0.010478817
133856,0.0051896563
133857,0.0011708752
133858,0.00012606724
133859,0.0002670448
133860,3.7568458e-05
133861,0.014821397
133862,0.0010204703
133863,0.00026578087
133864,0.0037840533
133865,0.0063788965
133866,0.0014415887
133867,0.00048798547
133868,0.0021324272
133869,5.4744894e-05
133870,0.00012741463
133871,0.00070791785
133872,0.9879433
133873,0.010719764
133874,0.00015638863
133875,0.00058853754
133876,0.015494341
133877,0.00079490966
133878,0.0077047525
133879,8.437552e-05
133880,0.0017857678
133881,0.9823721
133882,0.00019828363
133883,0.0006382516
133884,2.9960072e-05
133885,0.00030433867
133886,0.9916149
133887,0.0001675829
133888,5.4106353e-05
133889,0.0011828932
133890,0.00066452177
133891,9.676331e-05
133892,0.005233859
133893,0.0009918452
133894,0.00068778393
133895,9.35382e-05
133896,6.770708e-05
133897,0.00029546037
133898,0.011049018
133899,0.0008789531
133900,0.0013402957
133901,0.00027867028
133902,0.00081609585
133903,0.99730504
133904,0.00040946424
133905,0.0011610466
133906,4.540038e-05
133907,0.013118673
133908,0.005529836
133909,0.00026706746
133910,0.00031288716
133911,0.00093460194
133912,0.0006276946
133913,0.0003297045
133914,0.0005431041
133915,0.0014749941
133916,6.644238e-05
133917,0.0037553138
133918,0.00014319186
133919,0.00039426034
133920,0.0003850738
133921,0.006417884
133922,0.0008349176
133923,0.00010924035
133924,0.0006237347
133925,0.0004459203
133926,0.001135529
133927,0.00013949795
133928,0.006755681
133929,0.0007405264
133930,0.9567439
133931,0.058568362
133932,0.9823749
133933,0.00019240392
133934,0.005855995
133935,0.013111032
133936,0.0009910427
133937,0.0012343669
133938,3.1245567e-05
133939,0.0055063125
133940,9.410828e-05
133941,0.00017530758
133942,0.015382744
133943,0.9733466
133944,0.00019814944
133945,3.778886e-05
133946,0.0009014979
133947,0.00045775555
133948,0.0010347773
133949,0.9894462
133950,0.00016196132
133951,0.0016884553
133952,0.0026265138
133953,8.4863466e-05
133954,0.0031759327
133955,0.99006134
133956,0.004152681
133957,0.016783139
133958,0.01025241
133959,0.018349847
133960,0.02066145
133961,0.0022139952
133962,0.0002307944
133963,0.00025145806
133964,0.34298357
133965,0.00015222235
133966,1.9546267e-05
133967,0.00024449424
133968,0.0009881388
133969,0.0033604137
133970,0.0013535583
133971,7.520645e-05
133972,0.0071642776
133973,0.0009454934
133974,0.9897324
133975,0.9564626
133976,8.061125e-05
133977,0.9658108
133978,0.0062132557
133979,0.0002912498
133980,0.00027434583
133981,6.238382e-05
133982,0.0002489931
133983,9.944286e-05
133984,0.43502373
133985,0.0012575142
133986,0.00019205548
133987,0.00050865085
133988,0.9916397
133989,0.0005745515
133990,4.2427444e-05
133991,0.0014568182
133992,0.98514116
133993,0.001762623
133994,0.0006212271
133995,0.0002442002
133996,0.00028801602
133997,0.00043335566
133998,0.00023766588
133999,0.0004215701
134000,0.004789527
134001,6.274777e-05
134002,0.0001661411
134003,0.0026480868
134004,0.0032809693
134005,0.00023320632
134006,0.0024233002
134007,0.0068043666
134008,0.00024342218
134009,0.0011901843
134010,0.00088193757
134011,0.0007576106
134012,6.0031845e-05
134013,0.015957085
134014,0.0035480405
134015,0.0011062904
134016,0.00020149483
134017,0.0002995298
134018,0.0007050017
134019,9.263272e-05
134020,5.689522e-05
134021,0.0030065477
134022,0.9368777
134023,0.0009577533
134024,0.99189675
134025,0.026041618
134026,0.00018005839
134027,0.076147184
134028,0.01764367
134029,0.0003275384
134030,0.0026112427
134031,0.003740808
134032,0.000614358
134033,0.00295972
134034,0.0012173414
134035,0.16836369
134036,0.9940467
134037,0.9838402
134038,3.5077235e-05
134039,0.021956138
134040,0.0062634116
134041,0.010364224
134042,0.00030679101
134043,0.0033356305
134044,0.0013106932
134045,0.00046667922
134046,0.00022478042
134047,0.00015243003
134048,0.0006897815
134049,0.009799823
134050,0.0002537465
134051,0.0012824044
134052,0.0010644175
134053,2.4383484e-05
134054,0.9970293
134055,3.9891675e-05
134056,0.0009795846
134057,0.011647026
134058,9.768904e-05
134059,0.0010681271
134060,3.834595e-05
134061,0.0004259124
134062,0.0005916771
134063,0.00029309554
134064,0.99718595
134065,0.9495755
134066,5.2093656e-05
134067,0.00048996316
134068,0.00082637963
134069,0.00018179473
134070,0.0018484736
134071,0.024479747
134072,0.00014878018
134073,0.07969965
134074,0.00806816
134075,0.00019213516
134076,0.00036866817
134077,0.0036220674
134078,0.99028367
134079,0.006658269
134080,0.0012330473
134081,5.6530596e-05
134082,7.947133e-05
134083,0.00011283976
134084,0.0013155981
134085,0.015045435
134086,0.0014928642
134087,0.00020559534
134088,6.873861e-05
134089,0.0003318005
134090,4.3458684e-05
134091,0.09980852
134092,0.00079550705
134093,9.319888e-05
134094,0.000406532
134095,0.03951441
134096,0.00018037457
134097,0.0002462157
134098,0.99523586
134099,0.9962425
134100,0.06419742
134101,0.96573985
134102,0.16768193
134103,8.7429275e-05
134104,0.016860517
134105,0.0010536932
134106,0.0010060905
134107,0.00027299972
134108,9.324938e-05
134109,0.0020644276
134110,0.0016202073
134111,0.009706538
134112,0.00032130236
134113,0.00044035955
134114,4.5202956e-05
134115,0.00070289086
134116,0.98731804
134117,0.03285709
134118,0.007960018
134119,0.9957269
134120,0.00035269876
134121,0.0010098562
134122,9.167959e-05
134123,0.00020068877
134124,0.00076237565
134125,0.007701618
134126,0.0077891587
134127,0.0010564157
134128,0.0066504586
134129,0.00025448474
134130,0.001198806
134131,7.3572744e-05
134132,0.0041824803
134133,2.494448e-05
134134,0.0026051262
134135,0.9800934
134136,0.0032461411
134137,0.00020140168
134138,0.0004452545
134139,0.0011429834
134140,0.004216123
134141,0.00017344159
134142,0.031855643
134143,6.169223e-05
134144,0.0019127732
134145,0.0008837483
134146,0.0007553736
134147,0.0014530697
134148,0.0007075769
134149,0.00040234235
134150,0.00026834235
134151,0.0050721164
134152,9.684851e-05
134153,0.003991296
134154,1.6922222e-05
134155,0.003243322
134156,0.0076412447
134157,0.0005842029
134158,0.00044765027
134159,0.00014228579
134160,0.0007934002
134161,0.00033816556
134162,7.012884e-05
134163,0.113255896
134164,0.07988791
134165,0.00052606623
134166,0.0002693302
134167,0.008405292
134168,0.0013893779
134169,0.0005387366
134170,0.00040989986
134171,0.0007392629
134172,7.5501004e-05
134173,0.00010727098
134174,0.419537
134175,0.00010213104
134176,0.9938693
134177,0.00024467334
134178,0.039267257
134179,0.016256317
134180,0.13018574
134181,0.000399788
134182,0.00062715076
134183,0.0023725587
134184,0.022418361
134185,0.000104516264
134186,0.00074883754
134187,0.0046394584
134188,0.00031682116
134189,0.0045793103
134190,0.0007760767
134191,0.0015458785
134192,0.99750733
134193,0.00031048854
134194,0.0018443107
134195,0.0001651281
134196,0.00032020395
134197,0.00040908912
134198,0.00046610725
134199,0.26693755
134200,0.00018017739
134201,0.0014624825
134202,0.00039811232
134203,0.0008460476
134204,0.9816293
134205,0.109797396
134206,9.952591e-06
134207,0.0035818645
134208,0.0001176731
134209,0.09410721
134210,0.012972187
134211,0.0021162946
134212,0.00026014674
134213,0.00038527444
134214,0.00013590955
134215,0.00042790506
134216,0.00028876966
134217,0.0096245725
134218,0.9946543
134219,8.157314e-05
134220,7.831562e-05
134221,2.2488495e-05
134222,6.7255794e-05
134223,0.0010471372
134224,0.0031602161
134225,0.00057912304
134226,0.00039540214
134227,0.00025675935
134228,0.9905427
134229,0.00012276972
134230,0.9183358
134231,3.8514536e-05
134232,0.011176055
134233,0.0010478243
134234,0.9807991
134235,0.0010991085
134236,0.0026996867
134237,0.007408153
134238,0.00032952384
134239,0.00012024834
134240,0.004994456
134241,0.0045890673
134242,7.974013e-05
134243,0.0033171913
134244,9.597402e-05
134245,0.0013883336
134246,0.0010145004
134247,0.0009995669
134248,0.019784234
134249,2.9462706e-05
134250,0.0031891223
134251,9.763522e-05
134252,3.6692236e-05
134253,0.0021068458
134254,9.857239e-05
134255,0.0003477537
134256,7.971853e-05
134257,0.0003230587
134258,0.00013184885
134259,0.0014967012
134260,7.97332e-05
134261,0.00016289756
134262,0.00603521
134263,0.00011041865
134264,0.9603616
134265,0.00023506433
