"game_id","rating"
25900,1790.3226740726
25901,1790.3226740726
25903,1790.3226740726
25904,1790.3226740726
25907,1790.3226740726
25908,1790.3226740726
25909,1790.3226740726
25910,1790.3226740726
25922,1790.3226740726
25923,1790.3226740726
25933,1790.3226740726
25936,1790.3226740726
25937,1790.3226740726
25938,1790.3226740726
25940,1790.3226740726
25945,1790.3226740726
25946,1790.3226740726
25951,1790.3226740726
25952,1790.3226740726
25954,1790.3226740726
25957,1790.3226740726
25961,1790.3226740726
25966,1790.3226740726
25967,1790.3226740726
25968,1790.3226740726
25969,1790.3226740726
25970,1790.3226740726
25972,1790.3226740726
25974,1790.3226740726
25981,1790.3226740726
25984,1790.3226740726
25985,1790.3226740726
25986,1790.3226740726
25989,1790.3226740726
25991,1790.3226740726
25993,1790.3226740726
25998,1790.3226740726
25999,1790.3226740726
26000,1790.3226740726
26002,1790.3226740726
26005,1790.3226740726
26009,1790.3226740726
26012,1790.3226740726
26013,1790.3226740726
26015,1790.3226740726
26017,1790.3226740726
26024,1790.3226740726
26027,1790.3226740726
26032,1790.3226740726
26033,1790.3226740726
26036,1790.3226740726
26043,1790.3226740726
26045,1790.3226740726
26049,1790.3226740726
26052,1790.3226740726
26056,1790.3226740726
26058,1790.3226740726
26062,1790.3226740726
26065,1790.3226740726
26066,1790.3226740726
26068,1790.3226740726
26069,1790.3226740726
26073,1790.3226740726
26075,1790.3226740726
26080,1790.3226740726
26081,1790.3226740726
26083,1790.3226740726
26085,1790.3226740726
26093,1790.3226740726
26096,1790.3226740726
26100,1790.3226740726
26102,1790.3226740726
26105,1790.3226740726
26106,1790.3226740726
26107,1790.3226740726
26117,1790.3226740726
26123,1790.3226740726
26125,1790.3226740726
26127,1790.3226740726
26128,1790.3226740726
26129,1790.3226740726
26133,1790.3226740726
26139,1790.3226740726
26142,1790.3226740726
26144,1790.3226740726
26153,1790.3226740726
26154,1790.3226740726
26160,1790.3226740726
26164,1790.3226740726
26165,1790.3226740726
26167,1790.3226740726
26169,1790.3226740726
26176,1790.3226740726
26181,1790.3226740726
26192,1790.3226740726
26198,1790.3226740726
26200,1790.3226740726
26202,1790.3226740726
26206,1790.3226740726
26218,1790.3226740726
26219,1790.3226740726
26222,1790.3226740726
26223,1790.3226740726
26224,1790.3226740726
26226,1790.3226740726
26234,1790.3226740726
26246,1790.3226740726
26249,1790.3226740726
26253,1790.3226740726
26255,1790.3226740726
26256,1790.3226740726
26257,1790.3226740726
26266,1790.3226740726
26269,1790.3226740726
26270,1790.3226740726
26272,1790.3226740726
26274,1790.3226740726
26275,1790.3226740726
26276,1790.3226740726
26286,1790.3226740726
26287,1790.3226740726
26288,1790.3226740726
26289,1790.3226740726
26290,1790.3226740726
26292,1790.3226740726
26293,1790.3226740726
26294,1790.3226740726
26297,1790.3226740726
26304,1790.3226740726
26306,1790.3226740726
26308,1790.3226740726
26320,1790.3226740726
26322,1790.3226740726
26325,1790.3226740726
26333,1790.3226740726
26338,1790.3226740726
26341,1790.3226740726
26345,1790.3226740726
26347,1790.3226740726
26351,1790.3226740726
26355,1790.3226740726
26356,1790.3226740726
26359,1790.3226740726
26360,1790.3226740726
26363,1790.3226740726
26365,1790.3226740726
26367,1790.3226740726
26372,1790.3226740726
26380,1790.3226740726
26390,1790.3226740726
26399,1790.3226740726
26401,1790.3226740726
26405,1790.3226740726
26411,1790.3226740726
26417,1790.3226740726
26421,1790.3226740726
26422,1790.3226740726
26423,1790.3226740726
26424,1790.3226740726
26429,1790.3226740726
26430,1790.3226740726
26434,1790.3226740726
26441,1790.3226740726
26447,1790.3226740726
26451,1790.3226740726
26454,1790.3226740726
26457,1790.3226740726
26458,1790.3226740726
26460,1790.3226740726
26461,1790.3226740726
26462,1790.3226740726
26463,1790.3226740726
26464,1790.3226740726
26466,1790.3226740726
26472,1790.3226740726
26474,1790.3226740726
26476,1790.3226740726
26482,1790.3226740726
26484,1790.3226740726
26487,1790.3226740726
26488,1790.3226740726
26494,1790.3226740726
26495,1790.3226740726
26496,1790.3226740726
26503,1790.3226740726
26504,1790.3226740726
26508,1790.3226740726
26509,1790.3226740726
26515,1790.3226740726
26521,1790.3226740726
26523,1790.3226740726
26525,1790.3226740726
26529,1790.3226740726
26534,1790.3226740726
26535,1790.3226740726
26536,1790.3226740726
26538,1790.3226740726
26539,1790.3226740726
26546,1790.3226740726
26549,1790.3226740726
26551,1790.3226740726
26554,1790.3226740726
26557,1790.3226740726
26559,1790.3226740726
26564,1790.3226740726
26566,1790.3226740726
26567,1790.3226740726
26568,1790.3226740726
26569,1790.3226740726
26570,1790.3226740726
26573,1790.3226740726
26576,1790.3226740726
26578,1790.3226740726
26579,1790.3226740726
26590,1790.3226740726
26591,1790.3226740726
26595,1790.3226740726
26601,1790.3226740726
26602,1790.3226740726
26603,1790.3226740726
26605,1790.3226740726
26606,1790.3226740726
26607,1790.3226740726
26608,1790.3226740726
26609,1790.3226740726
26614,1790.3226740726
26621,1790.3226740726
26623,1790.3226740726
26627,1790.3226740726
26630,1790.3226740726
26631,1790.3226740726
26633,1790.3226740726
26634,1790.3226740726
26636,1790.3226740726
26638,1790.3226740726
26639,1790.3226740726
26640,1790.3226740726
26641,1790.3226740726
26642,1790.3226740726
26647,1790.3226740726
26650,1790.3226740726
26651,1790.3226740726
26655,1790.3226740726
26656,1790.3226740726
26657,1790.3226740726
26660,1790.3226740726
26664,1790.3226740726
26665,1790.3226740726
26674,1790.3226740726
26679,1790.3226740726
26682,1790.3226740726
26685,1790.3226740726
26686,1790.3226740726
26698,1790.3226740726
26702,1790.3226740726
26710,1790.3226740726
26713,1790.3226740726
26714,1790.3226740726
26715,1790.3226740726
26719,1790.3226740726
26724,1790.3226740726
26729,1790.3226740726
26730,1790.3226740726
26732,1790.3226740726
26734,1790.3226740726
26742,1790.3226740726
26744,1790.3226740726
26747,1790.3226740726
26749,1790.3226740726
26751,1790.3226740726
26752,1790.3226740726
26754,1790.3226740726
26762,1790.3226740726
26764,1790.3226740726
26765,1790.3226740726
26768,1790.3226740726
26775,1790.3226740726
26777,1790.3226740726
26782,1790.3226740726
26788,1790.3226740726
26789,1790.3226740726
26790,1790.3226740726
26797,1790.3226740726
26801,1790.3226740726
26806,1790.3226740726
26811,1790.3226740726
26812,1790.3226740726
26818,1790.3226740726
26820,1790.3226740726
26824,1790.3226740726
26825,1790.3226740726
26828,1790.3226740726
26831,1790.3226740726
26833,1790.3226740726
26835,1790.3226740726
26838,1790.3226740726
26840,1790.3226740726
26842,1790.3226740726
26844,1790.3226740726
26845,1790.3226740726
26847,1790.3226740726
26856,1790.3226740726
26858,1790.3226740726
26860,1790.3226740726
26862,1790.3226740726
26866,1790.3226740726
26867,1790.3226740726
26874,1790.3226740726
26881,1790.3226740726
26884,1790.3226740726
26886,1790.3226740726
26887,1790.3226740726
26893,1790.3226740726
26904,1790.3226740726
26905,1790.3226740726
26908,1790.3226740726
26909,1790.3226740726
26911,1790.3226740726
26912,1790.3226740726
26913,1790.3226740726
26915,1790.3226740726
26916,1790.3226740726
26917,1790.3226740726
26919,1790.3226740726
26920,1790.3226740726
26923,1790.3226740726
26926,1790.3226740726
26931,1790.3226740726
26934,1790.3226740726
26935,1790.3226740726
26937,1790.3226740726
26941,1790.3226740726
26944,1790.3226740726
26946,1790.3226740726
26951,1790.3226740726
26952,1790.3226740726
26958,1790.3226740726
26961,1790.3226740726
26963,1790.3226740726
26967,1790.3226740726
26970,1790.3226740726
26972,1790.3226740726
26974,1790.3226740726
26977,1790.3226740726
26982,1790.3226740726
26985,1790.3226740726
26987,1790.3226740726
26995,1790.3226740726
27001,1790.3226740726
27002,1790.3226740726
27003,1790.3226740726
27007,1790.3226740726
27008,1790.3226740726
27013,1790.3226740726
27015,1790.3226740726
27018,1790.3226740726
27020,1790.3226740726
27029,1790.3226740726
27032,1790.3226740726
27034,1790.3226740726
27036,1790.3226740726
27037,1790.3226740726
27038,1790.3226740726
27039,1790.3226740726
27040,1790.3226740726
27042,1790.3226740726
27043,1790.3226740726
27046,1790.3226740726
27049,1790.3226740726
27053,1790.3226740726
27058,1790.3226740726
27060,1790.3226740726
27064,1790.3226740726
27066,1790.3226740726
27069,1790.3226740726
27073,1790.3226740726
27075,1790.3226740726
27079,1790.3226740726
27083,1790.3226740726
27085,1790.3226740726
27091,1790.3226740726
27094,1790.3226740726
27097,1790.3226740726
27106,1790.3226740726
27111,1790.3226740726
27113,1790.3226740726
27115,1790.3226740726
27117,1790.3226740726
27119,1790.3226740726
27120,1790.3226740726
27129,1790.3226740726
27130,1790.3226740726
27131,1790.3226740726
27132,1790.3226740726
27138,1790.3226740726
27140,1790.3226740726
27146,1790.3226740726
27152,1790.3226740726
27156,1790.3226740726
27161,1790.3226740726
27162,1790.3226740726
27163,1790.3226740726
27166,1790.3226740726
27168,1790.3226740726
27175,1790.3226740726
27179,1790.3226740726
27181,1790.3226740726
27183,1790.3226740726
27186,1790.3226740726
27187,1790.3226740726
27189,1790.3226740726
27191,1790.3226740726
27195,1790.3226740726
27196,1790.3226740726
27198,1790.3226740726
27200,1790.3226740726
27201,1790.3226740726
27202,1790.3226740726
27205,1790.3226740726
27210,1790.3226740726
27214,1790.3226740726
27215,1790.3226740726
27216,1790.3226740726
27217,1790.3226740726
27220,1790.3226740726
27221,1790.3226740726
27224,1790.3226740726
27227,1790.3226740726
27230,1790.3226740726
27234,1790.3226740726
27238,1790.3226740726
27239,1790.3226740726
27240,1790.3226740726
27241,1790.3226740726
27242,1790.3226740726
27243,1790.3226740726
27246,1790.3226740726
27249,1790.3226740726
27251,1790.3226740726
27253,1790.3226740726
27254,1790.3226740726
27255,1790.3226740726
27258,1790.3226740726
27261,1790.3226740726
27263,1790.3226740726
27267,1790.3226740726
27271,1790.3226740726
27272,1790.3226740726
27277,1790.3226740726
27278,1790.3226740726
27281,1790.3226740726
27282,1790.3226740726
27288,1790.3226740726
27290,1790.3226740726
27292,1790.3226740726
27294,1790.3226740726
27295,1790.3226740726
27299,1790.3226740726
27303,1790.3226740726
27306,1790.3226740726
27307,1790.3226740726
27308,1790.3226740726
27311,1790.3226740726
27314,1790.3226740726
27316,1790.3226740726
27325,1790.3226740726
27329,1790.3226740726
27338,1790.3226740726
27341,1790.3226740726
27342,1790.3226740726
27350,1790.3226740726
27352,1790.3226740726
27355,1790.3226740726
27357,1790.3226740726
27358,1790.3226740726
27359,1790.3226740726
27369,1790.3226740726
27371,1790.3226740726
27377,1790.3226740726
27383,1790.3226740726
27385,1790.3226740726
27390,1790.3226740726
27391,1790.3226740726
27392,1790.3226740726
27393,1790.3226740726
27398,1790.3226740726
27401,1790.3226740726
27406,1790.3226740726
27407,1790.3226740726
27408,1790.3226740726
27410,1790.3226740726
27415,1790.3226740726
27416,1790.3226740726
27431,1790.3226740726
27434,1790.3226740726
27435,1790.3226740726
27436,1790.3226740726
27440,1790.3226740726
27441,1790.3226740726
27451,1790.3226740726
27452,1790.3226740726
27456,1790.3226740726
27457,1790.3226740726
27466,1790.3226740726
27471,1790.3226740726
27472,1790.3226740726
27473,1790.3226740726
27477,1790.3226740726
27481,1790.3226740726
27482,1790.3226740726
27486,1790.3226740726
27487,1790.3226740726
27494,1790.3226740726
27496,1790.3226740726
27499,1790.3226740726
27505,1790.3226740726
27507,1790.3226740726
27510,1790.3226740726
27514,1790.3226740726
27517,1790.3226740726
27518,1790.3226740726
27522,1790.3226740726
27524,1790.3226740726
27529,1790.3226740726
27530,1790.3226740726
27534,1790.3226740726
27537,1790.3226740726
27538,1790.3226740726
27539,1790.3226740726
27540,1790.3226740726
27542,1790.3226740726
27546,1790.3226740726
27547,1790.3226740726
27551,1790.3226740726
27555,1790.3226740726
27559,1790.3226740726
27563,1790.3226740726
27564,1790.3226740726
27565,1790.3226740726
27566,1790.3226740726
27573,1790.3226740726
27574,1790.3226740726
27575,1790.3226740726
27583,1790.3226740726
27589,1790.3226740726
27591,1790.3226740726
27593,1790.3226740726
27600,1790.3226740726
27603,1790.3226740726
27612,1790.3226740726
27615,1790.3226740726
27628,1790.3226740726
27638,1790.3226740726
27641,1790.3226740726
27647,1790.3226740726
27651,1790.3226740726
27654,1790.3226740726
27660,1790.3226740726
27664,1790.3226740726
27665,1790.3226740726
27668,1790.3226740726
27671,1790.3226740726
27678,1790.3226740726
27679,1790.3226740726
27683,1790.3226740726
27692,1790.3226740726
27695,1790.3226740726
27696,1790.3226740726
27699,1790.3226740726
27700,1790.3226740726
27703,1790.3226740726
27704,1790.3226740726
27708,1790.3226740726
27715,1790.3226740726
27721,1790.3226740726
27725,1790.3226740726
27729,1790.3226740726
27734,1790.3226740726
27738,1790.3226740726
27742,1790.3226740726
27746,1790.3226740726
27748,1790.3226740726
27749,1790.3226740726
27752,1790.3226740726
27754,1790.3226740726
27755,1790.3226740726
27756,1790.3226740726
27758,1790.3226740726
27767,1790.3226740726
27769,1790.3226740726
27771,1790.3226740726
27772,1790.3226740726
27773,1790.3226740726
27774,1790.3226740726
27777,1790.3226740726
27779,1790.3226740726
27780,1790.3226740726
27782,1790.3226740726
27785,1790.3226740726
27788,1790.3226740726
27790,1790.3226740726
27795,1790.3226740726
27796,1790.3226740726
27800,1790.3226740726
27805,1790.3226740726
27806,1790.3226740726
27810,1790.3226740726
27815,1790.3226740726
27816,1790.3226740726
27821,1790.3226740726
27823,1790.3226740726
27825,1790.3226740726
27831,1790.3226740726
27833,1790.3226740726
27835,1790.3226740726
27837,1790.3226740726
27840,1790.3226740726
27841,1790.3226740726
27842,1790.3226740726
27845,1790.3226740726
27846,1790.3226740726
27850,1790.3226740726
27855,1790.3226740726
27858,1790.3226740726
27860,1790.3226740726
27863,1790.3226740726
27864,1790.3226740726
27866,1790.3226740726
27869,1790.3226740726
27874,1790.3226740726
27877,1790.3226740726
27879,1790.3226740726
27884,1790.3226740726
27892,1790.3226740726
27894,1790.3226740726
27896,1790.3226740726
27899,1790.3226740726
27906,1790.3226740726
27907,1790.3226740726
27911,1790.3226740726
27917,1790.3226740726
27918,1790.3226740726
27921,1790.3226740726
27924,1790.3226740726
27927,1790.3226740726
27928,1790.3226740726
27929,1790.3226740726
27930,1790.3226740726
27932,1790.3226740726
27936,1790.3226740726
27947,1790.3226740726
27949,1790.3226740726
27950,1790.3226740726
27952,1790.3226740726
27954,1790.3226740726
27955,1790.3226740726
27956,1790.3226740726
27960,1790.3226740726
27963,1790.3226740726
27966,1790.3226740726
27969,1790.3226740726
27970,1790.3226740726
27975,1790.3226740726
27976,1790.3226740726
27981,1790.3226740726
27986,1790.3226740726
27990,1790.3226740726
27992,1790.3226740726
27994,1790.3226740726
27996,1790.3226740726
27998,1790.3226740726
28002,1790.3226740726
28006,1790.3226740726
28007,1790.3226740726
28008,1790.3226740726
28010,1790.3226740726
28017,1790.3226740726
28018,1790.3226740726
28022,1790.3226740726
28024,1790.3226740726
28025,1790.3226740726
28026,1790.3226740726
28029,1790.3226740726
28033,1790.3226740726
28037,1790.3226740726
28044,1790.3226740726
28047,1790.3226740726
28048,1790.3226740726
28052,1790.3226740726
28053,1790.3226740726
28058,1790.3226740726
28068,1790.3226740726
28073,1790.3226740726
28074,1790.3226740726
28075,1790.3226740726
28090,1790.3226740726
28091,1790.3226740726
28093,1790.3226740726
28108,1790.3226740726
28109,1790.3226740726
28110,1790.3226740726
28119,1790.3226740726
28123,1790.3226740726
28132,1790.3226740726
28133,1790.3226740726
28135,1790.3226740726
28139,1790.3226740726
28140,1790.3226740726
28142,1790.3226740726
28143,1790.3226740726
28144,1790.3226740726
28153,1790.3226740726
28156,1790.3226740726
28158,1790.3226740726
28159,1790.3226740726
28162,1790.3226740726
28163,1790.3226740726
28171,1790.3226740726
28175,1790.3226740726
28184,1790.3226740726
28189,1790.3226740726
28191,1790.3226740726
28192,1790.3226740726
28198,1790.3226740726
28199,1790.3226740726
28201,1790.3226740726
28204,1790.3226740726
28205,1790.3226740726
28214,1790.3226740726
28217,1790.3226740726
28218,1790.3226740726
28229,1790.3226740726
28230,1790.3226740726
28231,1790.3226740726
28232,1790.3226740726
28233,1790.3226740726
28234,1790.3226740726
28235,1790.3226740726
28236,1790.3226740726
28238,1790.3226740726
28239,1790.3226740726
28246,1790.3226740726
28247,1790.3226740726
28248,1790.3226740726
28249,1790.3226740726
28258,1790.3226740726
28269,1790.3226740726
28270,1790.3226740726
28272,1790.3226740726
28274,1790.3226740726
28276,1790.3226740726
28277,1790.3226740726
28279,1790.3226740726
28283,1790.3226740726
28292,1790.3226740726
28299,1790.3226740726
28301,1790.3226740726
28307,1790.3226740726
28310,1790.3226740726
28311,1790.3226740726
28313,1790.3226740726
28318,1790.3226740726
28323,1790.3226740726
28328,1790.3226740726
28330,1790.3226740726
28333,1790.3226740726
28335,1790.3226740726
28337,1790.3226740726
28338,1790.3226740726
28342,1790.3226740726
28345,1790.3226740726
28353,1790.3226740726
28356,1790.3226740726
28361,1790.3226740726
28364,1790.3226740726
