id,price
26567,392099.99084472656
26568,604500.0076293945
26569,481699.9816894531
26570,867200.0122070312
26571,936600.0366210938
26572,900000.0
26573,204099.9984741211
26574,509700.01220703125
26575,383100.01373291016
26576,394099.9984741211
26577,177099.99084472656
26578,584599.9908447266
26579,816200.0274658203
26580,60700.00171661377
26581,487799.98779296875
26582,192099.99084472656
26583,29200.000762939453
26584,757699.9664306641
26585,701500.0152587891
26586,574500.0076293945
26587,164699.99313354492
26588,960500.0305175781
26589,378600.0061035156
26590,281599.9984741211
26591,182199.99313354492
26592,241499.99618530273
26593,883000.0305175781
26594,18999.99976158142
26595,422500.0
26596,413800.01068115234
26597,298600.0061035156
26598,360299.98779296875
26599,42899.99961853027
26600,278099.9946594238
26601,765699.9969482422
26602,509900.01678466797
26603,823199.9969482422
26604,80699.99694824219
26605,833499.9847412109
26606,842200.0122070312
26607,863399.9633789062
26608,950400.0091552734
26609,84600.00038146973
26610,788700.0274658203
26611,61799.99828338623
26612,473300.0183105469
26613,172900.00915527344
26614,894499.9694824219
26615,21700.000762939453
26616,417400.01678466797
26617,247600.00228881836
26618,173500.00381469727
26619,647200.0122070312
26620,208999.99618530273
26621,462000.00762939453
26622,330999.98474121094
26623,94600.00038146973
26624,200900.0015258789
26625,102299.99542236328
26626,391599.9984741211
26627,849000.0152587891
26628,393899.9938964844
26629,373800.01068115234
26630,650999.9847412109
26631,452799.98779296875
26632,91599.9984741211
26633,160100.00228881836
26634,453800.01068115234
26635,31800.00066757202
26636,144499.99809265137
26637,873899.9938964844
26638,141000.00381469727
26639,429599.99084472656
26640,731500.0152587891
26641,731200.0274658203
26642,403800.01068115234
26643,364500.00762939453
26644,547700.0045776367
26645,244899.99771118164
26646,108400.0015258789
26647,421300.01068115234
26648,621800.0030517578
26649,274699.9931335449
26650,299799.9954223633
26651,438300.0183105469
26652,26099.998950958252
26653,13600.000143051147
26654,379599.99084472656
26655,479599.99084472656
26656,495499.99237060547
26657,975500.0305175781
26658,333499.98474121094
26659,77399.99771118164
26660,214699.99313354492
26661,278099.9946594238
26662,96099.99656677246
26663,593800.0106811523
26664,868300.0183105469
26665,292900.00915527344
26666,978000.0305175781
26667,21500.000953674316
26668,638100.0137329102
26669,752900.0091552734
26670,436300.01068115234
26671,167999.99237060547
26672,112700.00457763672
26673,920100.0213623047
26674,422999.99237060547
26675,403199.9969482422
26676,961800.0030517578
26677,875199.9664306641
26678,252999.99237060547
26679,614399.9862670898
26680,651699.9816894531
26681,460099.98321533203
26682,829700.0122070312
26683,427099.99084472656
26684,297099.99084472656
26685,520200.0045776367
26686,95500.00190734863
26687,718499.9847412109
26688,826999.9694824219
26689,636300.0106811523
26690,527099.9908447266
26691,405499.99237060547
26692,750100.0213623047
26693,441300.01068115234
26694,483699.98931884766
26695,831100.0061035156
26696,707799.9877929688
26697,684700.0122070312
26698,968700.0274658203
26699,490400.00915527344
26700,851699.9816894531
26701,863000.0305175781
26702,779199.9816894531
26703,136700.00076293945
26704,297099.99084472656
26705,134399.995803833
26706,68600.00133514404
26707,145299.9973297119
26708,465699.9969482422
26709,777699.9664306641
26710,735500.0305175781
26711,241299.99160766602
26712,956299.9725341797
26713,306700.00076293945
26714,671600.0366210938
26715,461300.01068115234
26716,90100.00228881836
26717,691600.0366210938
26718,563899.9938964844
26719,325699.9969482422
26720,958000.0305175781
26721,589300.0030517578
26722,457900.00915527344
26723,45300.002098083496
26724,192900.00915527344
26725,156000.00381469727
26726,367900.00915527344
26727,225000.0
26728,868499.9847412109
26729,924100.0366210938
26730,898899.9938964844
26731,961299.9725341797
26732,528400.0015258789
26733,540299.9877929688
26734,457799.98779296875
26735,170400.00915527344
26736,506800.0030517578
26737,743899.9938964844
26738,698700.0274658203
26739,442200.01220703125
26740,90500.00190734863
26741,791200.0274658203
26742,905299.9877929688
26743,966100.0061035156
26744,192299.99542236328
26745,713499.9847412109
26746,882900.0091552734
26747,929000.0152587891
26748,315000.0
26749,661500.0152587891
26750,12100.000381469727
26751,79200.00076293945
26752,280799.99923706055
26753,83999.99618530273
26754,172399.99771118164
26755,549399.9862670898
26756,484900.01678466797
26757,698399.9633789062
26758,757200.0122070312
26759,559399.9862670898
26760,62300.00019073486
26761,803899.9938964844
26762,504700.01220703125
26763,522299.9954223633
26764,978799.9725341797
26765,965400.0091552734
26766,951699.9816894531
26767,255799.99923706055
26768,298500.00381469727
26769,319400.0053405762
26770,679000.0152587891
26771,125299.99732971191
26772,100799.99923706055
26773,525000.0
26774,275100.00228881836
26775,146800.0030517578
26776,743499.9847412109
26777,672399.9786376953
26778,749100.0366210938
26779,539099.9984741211
26780,489099.9984741211
26781,102799.99732971191
26782,41300.00114440918
26783,444500.00762939453
26784,176100.00610351562
26785,26600.000858306885
26786,515800.0183105469
26787,761100.0061035156
26788,172999.99237060547
26789,451399.9938964844
26790,190100.00228881836
26791,40000.0
26792,458600.0061035156
26793,722500.0
26794,896399.9938964844
26795,895000.0
26796,154300.0030517578
26797,938300.0183105469
26798,716299.9725341797
26799,345699.9969482422
26800,543699.9893188477
26801,640800.0183105469
26802,958899.9938964844
26803,803499.9847412109
26804,105399.99961853027
26805,454099.9984741211
26806,504300.0030517578
26807,721399.9938964844
26808,265799.99923706055
26809,329399.98626708984
26810,979100.0366210938
26811,253099.99465942383
26812,50300.002098083496
26813,615900.0015258789
26814,826500.0152587891
26815,765400.0091552734
26816,90399.99961853027
26817,777500.0
26818,39800.00019073486
26819,98999.99618530273
26820,239099.9984741211
26821,242600.00228881836
26822,874899.9786376953
26823,233799.99160766602
26824,866200.0274658203
26825,75500.00190734863
26826,203999.99618530273
26827,392500.0
26828,570499.9923706055
26829,370999.98474121094
26830,668199.9969482422
26831,309699.9931335449
26832,250799.99923706055
26833,178400.0015258789
26834,585400.0091552734
26835,920299.9877929688
26836,81700.00076293945
26837,684599.9908447266
26838,53000.00190734863
26839,774800.0335693359
26840,618199.9969482422
26841,69699.9979019165
26842,685000.0
26843,537299.9954223633
26844,427999.99237060547
26845,681600.0366210938
26846,101099.99656677246
26847,330600.01373291016
26848,156899.995803833
26849,50799.99923706055
26850,527099.9908447266
26851,220400.00915527344
26852,264300.0030517578
26853,682699.9664306641
26854,586399.9938964844
26855,54499.99809265137
26856,863899.9938964844
26857,630299.9877929688
26858,413400.0015258789
26859,438199.9969482422
26860,829000.0152587891
26861,454700.01220703125
26862,728099.9755859375
26863,823300.0183105469
26864,102899.99961853027
26865,352700.0045776367
26866,125000.0
26867,192099.99084472656
26868,187000.00762939453
26869,373899.9938964844
26870,519300.0030517578
26871,35999.99904632568
26872,573300.0183105469
26873,863899.9938964844
26874,15800.000429153442
26875,239500.00762939453
26876,46199.99885559082
26877,121700.00076293945
26878,804300.0030517578
26879,554599.9908447266
26880,502400.01678466797
26881,569099.9984741211
26882,142399.99771118164
26883,708199.9969482422
26884,558300.0183105469
26885,893099.9755859375
26886,51999.99809265137
26887,339700.01220703125
26888,3300.0001311302185
26889,280900.0015258789
26890,447799.98779296875
26891,412000.00762939453
26892,305599.9946594238
26893,825299.9877929688
26894,119799.99542236328
26895,714599.9908447266
26896,25799.999237060547
26897,107600.00228881836
26898,284699.9931335449
26899,652300.0335693359
26900,385200.0045776367
26901,53099.99942779541
26902,834700.0122070312
26903,958300.0183105469
26904,351599.9984741211
26905,722500.0
26906,979800.0335693359
26907,138800.00114440918
26908,266599.9984741211
26909,354799.9954223633
26910,505099.98321533203
26911,785100.0213623047
26912,445600.01373291016
26913,971200.0274658203
26914,413100.01373291016
26915,933000.0305175781
26916,205799.99923706055
26917,529700.0122070312
26918,936999.9694824219
26919,795100.0213623047
26920,971100.0061035156
26921,808399.9633789062
26922,263600.0061035156
26923,174599.99084472656
26924,926399.9938964844
26925,643799.9725341797
26926,938600.0061035156
26927,349399.98626708984
26928,131400.00343322754
26929,150000.0
26930,771100.0061035156
26931,588199.9969482422
26932,65399.99961853027
26933,733799.9725341797
26934,501300.01068115234
26935,489599.99084472656
26936,370299.98779296875
26937,550800.0183105469
26938,511100.0061035156
26939,53600.00133514404
26940,253199.9969482422
26941,886999.9694824219
26942,69499.99809265137
26943,916500.0152587891
26944,61599.998474121094
26945,14400.00057220459
26946,583699.9893188477
26947,885999.9847412109
26948,742900.0091552734
26949,412000.00762939453
26950,250400.00915527344
26951,784400.0244140625
26952,550600.0137329102
26953,492099.99084472656
26954,49899.99771118164
26955,369900.01678466797
26956,538400.0015258789
26957,271800.0030517578
26958,426800.0030517578
26959,495000.0
26960,279599.99084472656
26961,278999.99618530273
26962,95900.0015258789
26963,420999.98474121094
26964,563899.9938964844
26965,922900.0091552734
26966,110200.00457763672
26967,185100.00228881836
26968,422000.00762939453
26969,538899.9938964844
26970,416899.98626708984
26971,43499.99904632568
26972,406500.01525878906
26973,413499.98474121094
26974,218400.0015258789
26975,255699.9969482422
26976,507799.98779296875
26977,340600.01373291016
26978,410400.00915527344
26979,470299.98779296875
26980,292700.0045776367
26981,922799.9877929688
26982,782699.9664306641
26983,176100.00610351562
26984,143999.99618530273
26985,650699.9969482422
26986,835800.0183105469
26987,158400.0015258789
26988,493800.01068115234
26989,100200.00457763672
26990,72199.9979019165
26991,165400.00915527344
26992,954899.9786376953
26993,428100.01373291016
26994,229899.99771118164
26995,348400.0015258789
26996,153199.9969482422
26997,723799.9725341797
26998,575299.9877929688
26999,342099.99084472656
27000,328400.0015258789
27001,298899.9938964844
27002,134499.99809265137
27003,620999.9847412109
27004,16000.00023841858
27005,382900.00915527344
27006,24400.00057220459
27007,842099.9908447266
27008,106700.00076293945
27009,413600.0061035156
27010,968700.0274658203
27011,804599.9908447266
27012,95699.99694824219
27013,395699.9969482422
27014,394799.9954223633
27015,424799.9954223633
27016,13700.000047683716
27017,935899.9633789062
27018,697300.0335693359
27019,445699.9969482422
27020,485900.0015258789
27021,716299.9725341797
27022,879499.9694824219
27023,943300.0183105469
27024,20199.999809265137
27025,348499.98474121094
27026,544700.0122070312
27027,401399.9938964844
27028,729800.0335693359
27029,70500.00190734863
27030,924000.0152587891
27031,855299.9877929688
27032,499300.0030517578
27033,80000.0
27034,667399.9786376953
27035,517900.00915527344
27036,395200.0045776367
27037,58899.99866485596
27038,248199.9969482422
27039,456199.98931884766
27040,105600.00419616699
27041,316399.9938964844
27042,18099.99942779541
27043,840699.9969482422
27044,320699.9969482422
27045,823600.0061035156
27046,258799.99160766602
27047,403300.0183105469
27048,501300.01068115234
27049,557700.0045776367
27050,767300.0335693359
27051,525999.9847412109
27052,965500.0305175781
27053,153999.99618530273
27054,501699.9816894531
27055,897699.9664306641
27056,536100.0061035156
27057,287199.9931335449
27058,238600.00610351562
27059,25000.0
27060,388499.98474121094
27061,52500.0
27062,293400.0015258789
27063,842099.9908447266
27064,673099.9755859375
27065,853199.9969482422
27066,357500.0
27067,786900.0244140625
27068,323499.98474121094
27069,9300.000071525574
27070,429700.01220703125
27071,632200.0122070312
27072,610200.0045776367
27073,833000.0305175781
27074,914499.9694824219
27075,66900.00057220459
27076,631800.0030517578
27077,175400.00915527344
27078,327999.99237060547
27079,823399.9633789062
27080,69400.00057220459
27081,675999.9847412109
27082,39000.00095367432
27083,6999.99988079071
27084,545200.0045776367
27085,104700.00267028809
